ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
05415.png,0.01090028,0.00002279,0.00051316,0.02710212,0.00002110,0.95473528,0.00001942,0.00174607,0.00087932,0.00002676,0.00161175,0.00242191
05416.png,0.01173539,0.00015943,0.01469893,0.00032367,0.00032703,0.88313538,0.00000245,0.00069069,0.01643989,0.00002008,0.07058493,0.00188220
05417.png,0.07262100,0.00021412,0.27358162,0.60763538,0.00000225,0.00991123,0.00000780,0.00617120,0.01770345,0.00011759,0.01009669,0.00193768
05418.png,0.00001378,0.00091523,0.00004948,0.00061239,0.00004691,0.17273895,0.00000185,0.00000756,0.82550412,0.00005506,0.00001263,0.00004209
05419.png,0.00001270,0.00000405,0.99094963,0.00885738,0.00000962,0.00002822,0.00000032,0.00000006,0.00007847,0.00001832,0.00001606,0.00002520
05420.png,0.00042400,0.00826713,0.00056001,0.00254468,0.00314071,0.00016958,0.73624384,0.00006506,0.11197491,0.12807603,0.00105184,0.00748230
05421.png,0.00250411,0.00195541,0.00018390,0.00861082,0.00106028,0.00048770,0.00455126,0.00002260,0.75756240,0.19113764,0.00657520,0.02534867
05422.png,0.17725986,0.03258928,0.05496667,0.04101198,0.00736503,0.00161422,0.09843613,0.06849934,0.08699623,0.02177065,0.35097152,0.05851910
05423.png,0.00000062,0.00001449,0.99644011,0.00340601,0.00000043,0.00002680,0.00000452,0.00000036,0.00000442,0.00000410,0.00000150,0.00009663
05424.png,0.00000053,0.00000034,0.00004257,0.85091442,0.00000006,0.00046996,0.00000000,0.00000001,0.00008511,0.14840591,0.00000003,0.00008107
05425.png,0.00005161,0.00000006,0.00000124,0.00534264,0.00000248,0.00000005,0.00000676,0.00005354,0.00000012,0.00000677,0.00000009,0.99453467
05426.png,0.00002352,0.00001571,0.00000008,0.00025236,0.00000026,0.99961221,0.00000000,0.00000001,0.00009523,0.00000001,0.00000002,0.00000056
05427.png,0.00002195,0.00017036,0.00003094,0.00190756,0.00002145,0.00000321,0.00118740,0.00000378,0.00370002,0.99241716,0.00000210,0.00053407
05428.png,0.00000502,0.00000830,0.00125631,0.99763656,0.00000181,0.00061744,0.00004911,0.00019464,0.00000896,0.00001374,0.00000108,0.00020701
05429.png,0.00836850,0.00570477,0.00371032,0.69091147,0.00068899,0.02429868,0.00057427,0.00317486,0.20995146,0.03458893,0.00083467,0.01719311
05430.png,0.00000411,0.00000471,0.98918080,0.01080123,0.00000001,0.00000352,0.00000032,0.00000253,0.00000272,0.00000002,0.00000006,0.00000002
05431.png,0.00000121,0.00016487,0.99982119,0.00000365,0.00000001,0.00000071,0.00000006,0.00000000,0.00000365,0.00000463,0.00000001,0.00000001
05432.png,0.00090165,0.00595827,0.00074998,0.07543997,0.00560011,0.00150459,0.00020447,0.00004026,0.83934844,0.02925779,0.00083765,0.04015685
05433.png,0.00002260,0.51965272,0.00115800,0.01150847,0.16304138,0.00030594,0.00016820,0.00001064,0.25171268,0.00155279,0.00141099,0.04945555
05434.png,0.00000813,0.00000412,0.00001293,0.00010320,0.00009859,0.00000039,0.00015254,0.00007747,0.00003432,0.00005245,0.00010737,0.99934852
05435.png,0.00072005,0.00036613,0.00032442,0.00742427,0.00086192,0.00011762,0.00110924,0.00017552,0.00358526,0.01252367,0.00258389,0.97020805
05436.png,0.00020844,0.39239639,0.00603809,0.00715562,0.01212004,0.00731568,0.00011182,0.00003726,0.43828362,0.12608355,0.00970902,0.00054050
05437.png,0.00010135,0.55468118,0.21914031,0.01248307,0.00331204,0.02093519,0.00003100,0.00001707,0.18362714,0.00169257,0.00337789,0.00060117
05438.png,0.00040850,0.00111488,0.00053368,0.23032063,0.00058337,0.00290207,0.00010673,0.00011707,0.71738398,0.04417482,0.00074194,0.00161241
05439.png,0.00001976,0.01502760,0.00017349,0.00265262,0.15936495,0.00129870,0.00006862,0.00001261,0.81870019,0.00102082,0.00003925,0.00162138
05440.png,0.00005035,0.00023329,0.00022332,0.82001549,0.00038617,0.01384225,0.00001253,0.00001396,0.00038738,0.00271796,0.00000142,0.16211593
05441.png,0.00192907,0.08237217,0.00274997,0.03023319,0.00836188,0.01267862,0.00332019,0.00113904,0.70671296,0.01067508,0.13494098,0.00488685
05442.png,0.01913770,0.01662961,0.00150325,0.47155648,0.00009658,0.23915839,0.00070217,0.00227363,0.24751942,0.00041312,0.00031516,0.00069445
05443.png,0.00000000,0.00000000,0.00003720,0.99995720,0.00000000,0.00000532,0.00000000,0.00000000,0.00000002,0.00000023,0.00000000,0.00000001
05444.png,0.28738588,0.00001046,0.00001465,0.00192622,0.00000145,0.71032947,0.00000247,0.00002177,0.00012375,0.00000802,0.00001015,0.00016570
05445.png,0.00066864,0.01810779,0.00083987,0.09947550,0.02468550,0.00141565,0.00087284,0.00018269,0.25484580,0.01924404,0.00350643,0.57615530
05446.png,0.00000030,0.00000749,0.00000215,0.00018872,0.00000044,0.00000010,0.00000014,0.00000003,0.00218887,0.99759489,0.00000006,0.00001677
05447.png,0.00009987,0.00013327,0.00098405,0.99334288,0.00000587,0.00041660,0.00007072,0.00011531,0.00307666,0.00154906,0.00000722,0.00019846
05448.png,0.00000919,0.00010688,0.00394711,0.04214155,0.00474007,0.00018015,0.00005173,0.00003542,0.00084441,0.00033663,0.00111650,0.94649029
05449.png,0.00651803,0.00303829,0.00019286,0.01587769,0.00131757,0.00605296,0.00031534,0.00025616,0.96444142,0.00078641,0.00007846,0.00112479
05450.png,0.00096146,0.00200965,0.00122992,0.28220117,0.00763540,0.01141666,0.00128218,0.00051889,0.00651830,0.01022945,0.00332342,0.67267346
05451.png,0.00087928,0.01284382,0.00059901,0.43341190,0.00125788,0.01587585,0.00046137,0.00026531,0.53175068,0.00117772,0.00024403,0.00123314
05452.png,0.00051582,0.00054710,0.00060501,0.72607750,0.00005942,0.00725206,0.00009929,0.00031810,0.26306638,0.00084393,0.00035638,0.00025903
05453.png,0.00002643,0.00116432,0.00093512,0.24855569,0.00019243,0.00002717,0.00001137,0.00000202,0.47467244,0.27338141,0.00009171,0.00093988
05454.png,0.00062390,0.00098165,0.00001850,0.00288830,0.00001289,0.99210322,0.00000061,0.00001096,0.00334395,0.00000336,0.00000403,0.00000865
05455.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
05456.png,0.00034817,0.00005731,0.00036449,0.54281884,0.00000702,0.45424068,0.00000187,0.00003025,0.00084680,0.00006507,0.00001783,0.00120165
05457.png,0.00070891,0.00009445,0.00008221,0.02219473,0.00005504,0.96820515,0.00001106,0.00004201,0.00648934,0.00012678,0.00003989,0.00195042
05458.png,0.00000002,0.00000000,0.00000001,0.00000044,0.00000000,0.99999952,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000
05459.png,0.00008833,0.00005251,0.00007489,0.11161205,0.00024582,0.00004057,0.00027589,0.00158816,0.00674080,0.05268611,0.00005952,0.82653534
05460.png,0.00000688,0.00001591,0.00076786,0.99803948,0.00000033,0.00040253,0.00000510,0.00001170,0.00054908,0.00015825,0.00000976,0.00003312
05461.png,0.00073299,0.00408234,0.00185522,0.01029081,0.00032432,0.00018626,0.00013800,0.00007026,0.42461810,0.55240226,0.00243365,0.00286582
05462.png,0.00026146,0.02091030,0.42272604,0.13160893,0.00025248,0.00479366,0.00005671,0.00023562,0.39174035,0.02389180,0.00148546,0.00203720
05463.png,0.00034547,0.00079262,0.00005333,0.00676365,0.00022203,0.98320210,0.00019868,0.00002686,0.00725294,0.00000738,0.00101822,0.00011679
05464.png,0.00006816,0.00236283,0.00014908,0.00089914,0.03523166,0.00018276,0.00134753,0.00000272,0.01632767,0.00103266,0.84512585,0.09726996
05465.png,0.00014067,0.01645065,0.02315393,0.75434500,0.00004747,0.00406712,0.00005206,0.00008416,0.19892061,0.00191325,0.00040156,0.00042347
05466.png,0.00046987,0.00091639,0.00019979,0.39774013,0.00007154,0.00100406,0.00001569,0.00003108,0.37317500,0.22468281,0.00002768,0.00166602
05467.png,0.00016047,0.00006898,0.00000218,0.00179309,0.00000271,0.99738920,0.00000003,0.00000041,0.00057097,0.00000024,0.00000067,0.00001105
05468.png,0.00000053,0.19725107,0.05591451,0.00144470,0.00159473,0.00007529,0.00000405,0.00000004,0.24101169,0.00141097,0.50119567,0.00009672
05469.png,0.00000666,0.00004525,0.00034194,0.99595606,0.00000048,0.00300376,0.00000037,0.00000125,0.00042294,0.00019188,0.00000188,0.00002754
05470.png,0.00025005,0.00777268,0.00078701,0.00329579,0.00377660,0.00008312,0.00011095,0.00000846,0.14938420,0.43470973,0.00091982,0.39890164
05471.png,0.00010410,0.00124345,0.00356319,0.31658980,0.00020315,0.00161588,0.00004689,0.00002998,0.51713103,0.15784806,0.00019101,0.00143342
05472.png,0.00002618,0.00000001,0.00000033,0.00055723,0.00000000,0.99941039,0.00000012,0.00000002,0.00000223,0.00000003,0.00000051,0.00000291
05473.png,0.00000004,0.00000014,0.99999821,0.00000165,0.00000000,0.00000001,0.00000000,0.00000000,0.00000002,0.00000000,0.00000000,0.00000001
05474.png,0.00066885,0.03545574,0.25620860,0.19098537,0.00113212,0.01041791,0.00075301,0.00047917,0.48704448,0.00958166,0.00214233,0.00513074
05475.png,0.00000012,0.00000839,0.00000581,0.00014039,0.00000164,0.00000007,0.00000079,0.00000002,0.00365209,0.99617887,0.00000127,0.00001050
05476.png,0.02076465,0.00831894,0.24584657,0.24309911,0.00043957,0.01000813,0.00609861,0.01075803,0.19612978,0.00047908,0.01428662,0.24377091
05477.png,0.00000000,0.00000000,0.00000001,0.00000011,0.00000002,0.00000001,0.99999952,0.00000000,0.00000023,0.00000001,0.00000006,0.00000004
05478.png,0.06790198,0.00339285,0.00093180,0.11114273,0.00487223,0.00197700,0.00175679,0.00292524,0.72119725,0.06603121,0.00376303,0.01410791
05479.png,0.00000028,0.00000130,0.00000792,0.97418797,0.00000574,0.00144186,0.00000027,0.00000031,0.00003117,0.00016538,0.00000030,0.02415740
05480.png,0.00051529,0.00035624,0.00273703,0.96993703,0.00001052,0.00700705,0.00005313,0.00073696,0.01807489,0.00027658,0.00013701,0.00015827
05481.png,0.00007625,0.00019015,0.00085300,0.81434095,0.00000132,0.18386172,0.00001305,0.00001612,0.00054346,0.00006801,0.00001535,0.00002065
05482.png,0.00027062,0.00096184,0.07758082,0.86866164,0.00012431,0.01175594,0.00023415,0.00029426,0.01212764,0.02438686,0.00186564,0.00173624
05483.png,0.00007986,0.03507981,0.13292693,0.81019086,0.00008673,0.00910859,0.00006110,0.00012602,0.01128841,0.00015859,0.00007023,0.00082289
05484.png,0.00086973,0.00084634,0.00157416,0.97998893,0.00000477,0.00366910,0.00002298,0.00041697,0.00339698,0.00003295,0.00001369,0.00916343
05485.png,0.00006913,0.00159685,0.00035815,0.00936820,0.00065481,0.00005033,0.00003515,0.00000534,0.34261554,0.63979417,0.00042926,0.00502301
05486.png,0.00000046,0.00000130,0.00013733,0.99966562,0.00000002,0.00018211,0.00000011,0.00000072,0.00000294,0.00000633,0.00000001,0.00000312
05487.png,0.00057439,0.00000001,0.00000000,0.00000090,0.00000000,0.99942434,0.00000000,0.00000005,0.00000003,0.00000008,0.00000004,0.00000015
05488.png,0.00320894,0.00110813,0.01313587,0.18480171,0.00002973,0.00105802,0.70321244,0.01543444,0.07754163,0.00030186,0.00009819,0.00006902
05489.png,0.00169049,0.00022603,0.89271438,0.06732079,0.00013952,0.00393488,0.00007326,0.00206271,0.00381705,0.00008013,0.01849318,0.00944757
05490.png,0.00000000,0.00000000,0.00000013,0.00000033,0.00000000,0.00000000,0.99999332,0.00000000,0.00000627,0.00000000,0.00000000,0.00000000
05491.png,0.00000131,0.00000002,0.00000001,0.00001319,0.00000000,0.99998397,0.00000000,0.00000000,0.00000111,0.00000000,0.00000038,0.00000002
05492.png,0.02628305,0.00021292,0.04022072,0.57788938,0.00007105,0.03448529,0.00231787,0.00611326,0.00817808,0.00595128,0.29704642,0.00123068
05493.png,0.00003721,0.00000021,0.00000648,0.08725017,0.00000005,0.91260356,0.00000003,0.00000030,0.00006832,0.00000266,0.00000030,0.00003073
05494.png,0.00015121,0.00166621,0.00093950,0.85969764,0.00014382,0.00570422,0.00011663,0.00004157,0.12613924,0.00023244,0.00010574,0.00506177
05495.png,0.00000000,0.00000000,0.00000002,0.00000013,0.00000000,0.99999982,0.00000000,0.00000000,0.00000002,0.00000001,0.00000000,0.00000000
05496.png,0.00000004,0.00000002,0.00000007,0.00000005,0.00000000,0.99999940,0.00000000,0.00000000,0.00000012,0.00000002,0.00000025,0.00000000
05497.png,0.05226503,0.00001640,0.00857072,0.07355492,0.00000890,0.00143589,0.00133117,0.85939628,0.00084904,0.00005295,0.00189179,0.00062691
05498.png,0.00229876,0.02162084,0.57234108,0.00094600,0.00112076,0.00109340,0.00294913,0.00127494,0.11585262,0.24393775,0.00762431,0.02894045
05499.png,0.00004631,0.01645131,0.00012932,0.01564183,0.00015801,0.00164228,0.00001649,0.00001623,0.96516013,0.00051970,0.00006568,0.00015273
05500.png,0.00346360,0.01681149,0.02580011,0.00838348,0.32863021,0.00218372,0.00105464,0.00028790,0.25710207,0.10435845,0.24015199,0.01177229
05501.png,0.00017364,0.00048967,0.00164386,0.98908168,0.00001271,0.00158580,0.00006116,0.00015634,0.00616525,0.00040980,0.00004829,0.00017182
05502.png,0.85317194,0.00000024,0.00020059,0.12406792,0.00000002,0.02135945,0.00000069,0.00111253,0.00007227,0.00000064,0.00000989,0.00000386
05503.png,0.00011163,0.00001078,0.00000879,0.00099744,0.00000139,0.99764079,0.00000008,0.00000007,0.00119721,0.00000035,0.00000168,0.00002980
05504.png,0.00000268,0.00000970,0.00000309,0.00100845,0.00000900,0.00000033,0.00000054,0.00000005,0.24983928,0.74902678,0.00000074,0.00009941
05505.png,0.00000001,0.00000000,0.00000000,0.00000007,0.00000000,0.97675514,0.00000000,0.00000000,0.00000000,0.00000000,0.02324479,0.00000000
05506.png,0.00031622,0.00204362,0.02461486,0.00087256,0.06627211,0.00003235,0.00004145,0.00000177,0.71391594,0.18855850,0.00026514,0.00306546
05507.png,0.00000002,0.00000002,0.99937212,0.00062764,0.00000000,0.00000017,0.00000003,0.00000001,0.00000001,0.00000000,0.00000000,0.00000002
05508.png,0.00002104,0.00000080,0.00021122,0.99851024,0.00000004,0.00122872,0.00000039,0.00000125,0.00000893,0.00001313,0.00000017,0.00000405
05509.png,0.00153579,0.00030826,0.00261268,0.53498185,0.00011458,0.36211756,0.00000772,0.00001845,0.03341710,0.04592360,0.00142698,0.01753544
05510.png,0.00008287,0.00418880,0.00313475,0.00765185,0.27356637,0.00235311,0.00011637,0.00003359,0.70367295,0.00154399,0.00015959,0.00349583
05511.png,0.00038363,0.01019861,0.00139877,0.00901879,0.08431531,0.00022691,0.00206654,0.00009100,0.51983470,0.00988979,0.00221200,0.36036396
05512.png,0.00000006,0.00000023,0.00000001,0.00012496,0.00003663,0.00000012,0.00000049,0.00000006,0.00000073,0.00003616,0.00000045,0.99980009
05513.png,0.00000645,0.47847885,0.00608767,0.24056378,0.00006349,0.22770853,0.00000087,0.00000070,0.04706512,0.00001791,0.00000243,0.00000418
05514.png,0.00025578,0.67366254,0.00869996,0.09172754,0.00046129,0.00412859,0.00002718,0.00001383,0.21841985,0.00065891,0.00179553,0.00014897
05515.png,0.00020333,0.00150785,0.00015343,0.04038232,0.00022463,0.00035607,0.00003747,0.00003538,0.45322496,0.50092322,0.00005235,0.00289898
05516.png,0.00001816,0.00009678,0.00019291,0.99741524,0.00000983,0.00130497,0.00000856,0.00000247,0.00073667,0.00013855,0.00000393,0.00007190
05517.png,0.00000272,0.00000166,0.00044490,0.99109489,0.00000003,0.00797327,0.00000004,0.00000053,0.00032543,0.00014502,0.00000085,0.00001064
05518.png,0.00053473,0.00216193,0.00043263,0.01140335,0.01186805,0.00654047,0.00038409,0.00022717,0.95809484,0.00281072,0.00098173,0.00456034
05519.png,0.00000003,0.00000001,0.00002314,0.99994695,0.00000000,0.00001097,0.00000000,0.00000033,0.00000228,0.00001624,0.00000001,0.00000001
05520.png,0.00075037,0.04529238,0.38956577,0.00340648,0.00035690,0.02755268,0.00013713,0.00011473,0.28401515,0.00861413,0.21998274,0.02021158
05521.png,0.00001080,0.00002390,0.00033998,0.99890786,0.00000074,0.00017707,0.00000753,0.00001580,0.00015810,0.00031570,0.00000048,0.00004199
05522.png,0.00000032,0.00000075,0.00007294,0.99906904,0.00000002,0.00081920,0.00000020,0.00000034,0.00000922,0.00002476,0.00000001,0.00000324
05523.png,0.01277240,0.00967904,0.36270443,0.33982554,0.00096411,0.02585419,0.00198755,0.00165278,0.21616058,0.01050145,0.01577704,0.00212087
05524.png,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
05525.png,0.00000003,0.00000022,0.00000000,0.00000056,0.00000000,0.99999797,0.00000000,0.00000000,0.00000122,0.00000000,0.00000000,0.00000000
05526.png,0.00461185,0.00014408,0.00169652,0.96108466,0.00012088,0.00559403,0.00014410,0.00114674,0.00721272,0.00043684,0.00027850,0.01752901
05527.png,0.00001830,0.00006045,0.00003066,0.00083245,0.00003092,0.00000246,0.99740130,0.00014071,0.00073422,0.00008256,0.00000679,0.00065916
05528.png,0.00134074,0.00830481,0.00249059,0.01018923,0.01009845,0.00052484,0.81717110,0.00061347,0.03865279,0.00359042,0.10408968,0.00293383
05529.png,0.00001996,0.35284007,0.00096737,0.06547990,0.00240948,0.00108081,0.00008780,0.00001639,0.57394952,0.00234003,0.00007913,0.00072956
05530.png,0.00005476,0.00002296,0.00075266,0.89271533,0.00000287,0.10316246,0.00000368,0.00001773,0.00158486,0.00141244,0.00002194,0.00024826
05531.png,0.08755075,0.00000082,0.00004698,0.00023728,0.00000210,0.00005364,0.00003357,0.00000139,0.03547610,0.00113912,0.00003372,0.87542456
05532.png,0.00030099,0.00283489,0.00183684,0.00929312,0.00037054,0.00016591,0.00008637,0.00003015,0.13918006,0.83543974,0.00820930,0.00225214
05533.png,0.00001594,0.00219520,0.00023999,0.00624283,0.00030939,0.00001107,0.00000528,0.00000144,0.14734319,0.84191853,0.00002349,0.00169368
05534.png,0.00000044,0.00000061,0.00043113,0.99943000,0.00000000,0.00011650,0.00000007,0.00000010,0.00000663,0.00001349,0.00000024,0.00000073
05535.png,0.00000000,0.00000000,0.00000000,0.00000075,0.00000000,0.99999923,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000001
05536.png,0.00000420,0.00000379,0.00040613,0.99660212,0.00000049,0.00148877,0.00000193,0.00000438,0.00087144,0.00005739,0.00000067,0.00055870
05537.png,0.00000024,0.00000020,0.00000008,0.00000436,0.00001224,0.99924833,0.00000016,0.00000000,0.00073437,0.00000003,0.00000000,0.00000001
05538.png,0.43737417,0.00107130,0.00080308,0.23267800,0.00008243,0.00675813,0.12317064,0.01510059,0.18009703,0.00185432,0.00047271,0.00053757
05539.png,0.00037784,0.02455338,0.00104222,0.34749866,0.00436328,0.00053364,0.00112307,0.00016615,0.59295321,0.01893296,0.00086718,0.00758850
05540.png,0.00002387,0.00002289,0.00204849,0.95302421,0.00003136,0.00768275,0.00000219,0.00001492,0.02374539,0.01218681,0.00001913,0.00119799
05541.png,0.00000000,0.00000005,0.00000002,0.00000028,0.00000048,0.00000001,0.99999881,0.00000000,0.00000013,0.00000021,0.00000000,0.00000005
05542.png,0.00651730,0.01851470,0.02302200,0.48259580,0.00335804,0.02546146,0.00395483,0.00285121,0.42686036,0.00132707,0.00485427,0.00068296
05543.png,0.00000240,0.99290508,0.00023963,0.00190801,0.00005314,0.00022306,0.00000267,0.00000183,0.00462207,0.00003298,0.00000274,0.00000639
05544.png,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
05545.png,0.74718750,0.00000572,0.00015139,0.00068881,0.00000140,0.00463129,0.00001858,0.00080617,0.00060162,0.00000849,0.24588662,0.00001245
05546.png,0.00000063,0.00000369,0.00042510,0.99942893,0.00000002,0.00007167,0.00000235,0.00000227,0.00004831,0.00001293,0.00000116,0.00000296
05547.png,0.00025767,0.00058028,0.89901060,0.08808909,0.00003076,0.00513185,0.00003209,0.00029213,0.00207775,0.00048366,0.00230639,0.00170779
05548.png,0.00002520,0.00000954,0.99724251,0.00259536,0.00000046,0.00011045,0.00000052,0.00000055,0.00000934,0.00000176,0.00000164,0.00000276
05549.png,0.00000000,0.00000000,0.00000004,0.00000002,0.00000000,0.00000012,0.99999952,0.00000001,0.00000030,0.00000000,0.00000002,0.00000000
